,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays,nfm_losses,price_estimates_NF,error_estimates_NF,price_estimates_classic,error_estimates_classic,nfm_pricing_deviation,qmc_pricing_deviation
34,8,1000,2048,100000,False,sgd,0.001,1e-06,1.0952,7.032283283535064,0.3096124788125456,7.697739117028477,0.4834224683948266,0.06119435463916245,0.027643604247480802
35,8,1000,2048,100000,False,sgd,0.01,1e-06,0.0591,7.349170039889874,0.5198235205960946,7.697739117028477,0.4834224683948266,0.018890160707937476,0.027643604247480802
37,8,1000,2048,100000,True,adam,0.01,1e-06,15.4494,7.514926418443573,0.548245527355066,7.697739117028477,0.4834224683948266,0.0032382174683402987,0.027643604247480802
38,8,1000,2048,100000,True,sgd,0.001,1e-06,15.9722,7.789251098478565,0.3348238961101138,7.697739117028477,0.4834224683948266,0.03986039946741293,0.027643604247480802
39,8,1000,2048,100000,True,sgd,0.01,1e-06,15.4419,7.823410732256061,0.3561927515858001,7.697739117028477,0.4834224683948266,0.04442069030621587,0.027643604247480802
40,8,1000,4096,100000,False,adam,0.001,1e-06,0.0018,7.263662245277936,0.5171866094136222,7.697739117028477,0.4834224683948266,0.030305400547890105,0.027643604247480802
41,8,1000,4096,100000,False,adam,0.01,1e-06,0.0014,7.492478063892542,0.4912215806076455,7.697739117028477,0.4834224683948266,0.0002413754567405224,0.027643604247480802
42,8,1000,4096,100000,False,sgd,0.001,1e-06,1.1129,7.484245169161824,0.3093238370713072,7.697739117028477,0.4834224683948266,0.0008577111043706065,0.027643604247480802
43,8,1000,4096,100000,False,sgd,0.01,1e-06,0.0586,7.408893915832249,0.4512422800911094,7.697739117028477,0.4834224683948266,0.010917058710068761,0.027643604247480802
46,8,1000,4096,100000,True,sgd,0.001,1e-06,15.974,7.73430535221751,0.3358802690463472,7.697739117028477,0.4834224683948266,0.032525174946635094,0.027643604247480802
47,8,1000,4096,100000,True,sgd,0.01,1e-06,15.4545,7.361995994801735,0.3849926784662111,7.697739117028477,0.4834224683948266,0.017177903338188028,0.027643604247480802
48,16,1000,128,100000,False,adam,0.001,1e-06,0.0063,7.12010160972961,0.4618366210849354,7.697739117028477,0.4834224683948266,0.04947066020401247,0.027643604247480802
49,16,1000,128,100000,False,adam,0.01,1e-06,0.0118,7.73640811827791,0.5423583027087829,7.697739117028477,0.4834224683948266,0.0328058929679067,0.027643604247480802
50,16,1000,128,100000,False,sgd,0.001,1e-06,0.6363,7.114792639263598,0.6158469193951083,7.697739117028477,0.4834224683948266,0.050179404610856126,0.027643604247480802
51,16,1000,128,100000,False,sgd,0.01,1e-06,0.0275,7.794120421985951,0.5099547062382407,7.697739117028477,0.4834224683948266,0.04051045126616848,0.027643604247480802
53,16,1000,128,100000,True,adam,0.01,1e-06,15.4247,7.677553043226306,0.4435643703014893,7.697739117028477,0.4834224683948266,0.02494877537340523,0.027643604247480802
54,16,1000,128,100000,True,sgd,0.001,1e-06,15.7703,7.425588453786623,0.3202431896967346,7.697739117028477,0.4834224683948266,0.008688347799779894,0.027643604247480802
55,16,1000,128,100000,True,sgd,0.01,1e-06,15.4371,7.982610979021051,0.4662188355033236,7.697739117028477,0.4834224683948266,0.06567382877914141,0.027643604247480802
56,16,1000,256,100000,False,adam,0.001,1e-06,0.0038,7.483070330284395,0.5726677697272182,7.697739117028477,0.4834224683948266,0.0010145513973522924,0.027643604247480802
57,16,1000,256,100000,False,adam,0.01,1e-06,0.0068,7.330290477506372,0.3547951808703322,7.697739117028477,0.4834224683948266,0.02141057108291089,0.027643604247480802
58,16,1000,256,100000,False,sgd,0.001,1e-06,0.6549,7.36750714928366,0.5042092045440207,7.697739117028477,0.4834224683948266,0.01644216748519689,0.027643604247480802
59,16,1000,256,100000,False,sgd,0.01,1e-06,0.0264,8.082590010498935,0.5343585660134662,7.697739117028477,0.4834224683948266,0.07902097015339549,0.027643604247480802
61,16,1000,256,100000,True,adam,0.01,1e-06,15.4429,7.750139356683644,0.5441809371705403,7.697739117028477,0.4834224683948266,0.03463900514688878,0.027643604247480802
62,16,1000,256,100000,True,sgd,0.001,1e-06,15.7315,6.9518996339758266,0.4301083213444306,7.697739117028477,0.4834224683948266,0.0719255241552722,0.027643604247480802
63,16,1000,256,100000,True,sgd,0.01,1e-06,15.4314,7.51420343502632,0.3830405405289925,7.697739117028477,0.4834224683948266,0.0031416996111590656,0.027643604247480802
64,16,1000,512,100000,False,adam,0.001,1e-06,0.0026,7.420913241987149,0.4642231294304521,7.697739117028477,0.4834224683948266,0.009312485800716197,0.027643604247480802
65,16,1000,512,100000,False,adam,0.01,1e-06,0.0104,7.821963926389712,0.5179664727426045,7.697739117028477,0.4834224683948266,0.04422754258159989,0.027643604247480802
66,16,1000,512,100000,False,sgd,0.001,1e-06,0.6141,7.038235011767859,0.4800792598231626,7.697739117028477,0.4834224683948266,0.060399802451868934,0.027643604247480802
67,16,1000,512,100000,False,sgd,0.01,1e-06,0.0275,7.29881018159171,0.5624161454966613,7.697739117028477,0.4834224683948266,0.025613171906957555,0.027643604247480802
69,16,1000,512,100000,True,adam,0.01,1e-06,15.4308,7.671364470155979,0.4803885731471,7.697739117028477,0.4834224683948266,0.024122604540846027,0.027643604247480802
70,16,1000,512,100000,True,sgd,0.001,1e-06,15.7243,6.980749207734117,0.3552120409068108,7.697739117028477,0.4834224683948266,0.06807412317801775,0.027643604247480802
71,16,1000,512,100000,True,sgd,0.01,1e-06,15.4364,7.555997228640105,0.4215578191613811,7.697739117028477,0.4834224683948266,0.008721146257958834,0.027643604247480802
72,16,1000,1024,100000,False,adam,0.001,1e-06,0.0021,7.450113287194156,0.5319205184264063,7.697739117028477,0.4834224683948266,0.005414297093029541,0.027643604247480802
73,16,1000,1024,100000,False,adam,0.01,1e-06,0.0028,7.507698663704619,0.4743030105617751,7.697739117028477,0.4834224683948266,0.0022733164996748823,0.027643604247480802
74,16,1000,1024,100000,False,sgd,0.001,1e-06,0.6232,7.402609069648211,0.4303689374379381,7.697739117028477,0.4834224683948266,0.011756081946179608,0.027643604247480802
75,16,1000,1024,100000,False,sgd,0.01,1e-06,0.0285,7.450915700827709,0.56274350114703,7.697739117028477,0.4834224683948266,0.005307175349106408,0.027643604247480802
77,16,1000,1024,100000,True,adam,0.01,1e-06,15.4192,8.098654319066299,0.5631301234579235,7.697739117028477,0.4834224683948266,0.08116554581449975,0.027643604247480802
78,16,1000,1024,100000,True,sgd,0.001,1e-06,15.6708,7.383685878232449,0.4028213722681714,7.697739117028477,0.4834224683948266,0.014282316771069947,0.027643604247480802
