,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays,nfm_losses,price_estimates_NF_16,price_estimates_NF_32,price_estimates_NF_64,price_estimates_NF_128,price_estimates_NF_256,price_estimates_NF_512,price_estimates_NF_1024,price_estimates_NF_2048,price_estimates_NF_4096,price_estimates_NF_8192,price_estimates_NF_16384,error_estimates_NF_16,error_estimates_NF_32,error_estimates_NF_64,error_estimates_NF_128,error_estimates_NF_256,error_estimates_NF_512,error_estimates_NF_1024,error_estimates_NF_2048,error_estimates_NF_4096,error_estimates_NF_8192,error_estimates_NF_16384,price_estimates_QMC_16,price_estimates_QMC_32,price_estimates_QMC_64,price_estimates_QMC_128,price_estimates_QMC_256,price_estimates_QMC_512,price_estimates_QMC_1024,price_estimates_QMC_2048,price_estimates_QMC_4096,price_estimates_QMC_8192,price_estimates_QMC_16384,error_estimates_QMC_16,error_estimates_QMC_32,error_estimates_QMC_64,error_estimates_QMC_128,error_estimates_QMC_256,error_estimates_QMC_512,error_estimates_QMC_1024,error_estimates_QMC_2048,error_estimates_QMC_4096,error_estimates_QMC_8192,error_estimates_QMC_16384
10,16,500,1024,100000,True,adam,0.01,1e-06,4.796298459551027,12.632892616963021,12.598829063576893,12.371120536726021,12.435092701068703,12.434194446575166,12.432850347861283,12.42940793308976,12.430315548307751,12.430470116411495,12.43055099989366,12.43052652993954,0.4520946782595301,0.2341324058836345,0.06526739978815017,0.030804559764331222,0.01987201513467367,0.00520796942420011,0.0019691889031302674,0.0005268687769563393,0.00015314321522939993,3.397860213468279e-05,0.00015465030572115924,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
11,16,500,1024,100000,True,sgd,0.01,1e-06,4.791524348265575,12.267676354267907,12.369918375220733,12.44690349467332,12.450202706202651,12.438060054419605,12.431616349727214,12.430990618827353,12.431022042124903,12.430424683516954,12.430528849448162,12.430552214295082,0.3964027072648154,0.1926892221311707,0.11388149805888409,0.02736920528617665,0.009402625614403975,0.0029562342258348424,0.001166209797565515,0.00044064768042314275,0.00027318098052888566,0.00010910968356846462,2.4694785190643378e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
12,16,500,2048,100000,False,adam,0.01,1e-06,0.000121829132869955,12.211593869282574,12.399899074297425,12.463930783750031,12.455934385758475,12.441520297391206,12.425346465817178,12.431913005771259,12.430329412224298,12.430740179890956,12.430528207112506,12.430544071891942,0.5214209244379742,0.17438515820359374,0.07289770302617085,0.036605797755281645,0.015523858449102519,0.006980890461636951,0.0025142938707901808,0.0004938489485815773,0.000309573892623846,3.442526027125707e-05,1.2034737269150882e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
13,16,500,2048,100000,False,sgd,0.01,1e-06,0.0005759111699354946,12.76772699450292,12.344703511831483,12.38868397945169,12.420567808829835,12.441917647710723,12.429166780897285,12.430891629659193,12.430400385710461,12.430580395558819,12.430535841900369,12.430547553989737,0.3949622935698384,0.1623147353673762,0.10981914467091142,0.016863528257145603,0.012037474262940093,0.0039727641396246505,0.0006275267167976641,0.00045704857793443083,7.669205905685541e-05,3.770914368997824e-05,1.8372545749785346e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
14,16,500,2048,100000,True,adam,0.01,1e-06,4.797227509074084,12.080484495404113,12.61122258587994,12.48291322221751,12.414248872405341,12.44083729116258,12.429522656334683,12.43136807175337,12.430879107532432,12.430547845504444,12.430531756005271,12.430490016068488,0.4058006421105625,0.15184838707463927,0.06053886391939012,0.03666431701043158,0.0121649394445373,0.002502329394387419,0.0020443790522938236,0.0010242567479269078,0.00030987093989794665,8.196614009985292e-05,4.78958314543361e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
15,16,500,2048,100000,True,sgd,0.01,1e-06,4.816202782971644,12.440419397923836,12.466893528434746,12.41300591282509,12.453196561629916,12.437589939773286,12.429144146536116,12.431045715199707,12.431069154710778,12.430521987484923,12.430535859300326,12.430528173353995,0.5436054515881263,0.18106821939386675,0.10823316915612274,0.028013908577404583,0.013128605643904374,0.0031367576458049815,0.000984026145468966,0.0008567224279663047,0.00026956619800750005,4.282055019525035e-05,8.151765289861217e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
16,16,500,4096,100000,False,adam,0.01,1e-06,0.00010257962289195177,12.537023699227001,12.34108558552462,12.398697436575699,12.435841204745735,12.436187430759459,12.427658227631854,12.429520711116918,12.429922221333095,12.43055022183474,12.430505821045763,12.430539359992023,0.3027741038071063,0.17215524222669862,0.08798611709150862,0.025677692711867404,0.010383242913941828,0.004449697841968857,0.0011599040215880276,0.0005926709950146458,0.0002467906146793271,5.592316260484124e-05,7.558068404384466e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
17,16,500,4096,100000,False,sgd,0.01,1e-06,0.0004069460207887232,12.966190105204447,12.519694068590262,12.426221704823341,12.423051923930284,12.432873886803401,12.43061112273545,12.431205409650335,12.430498504455754,12.43053451614019,12.43062350367136,12.430556952410114,0.5714131767108802,0.1277428486814439,0.0715546525628427,0.02774799334122848,0.0066705584918985835,0.005547337391257468,0.0017150651426106327,0.00035706823265810604,0.0001512989381311612,0.00021674045659833603,1.9984807303732047e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
18,16,500,4096,100000,True,adam,0.01,1e-06,4.80157797063638,11.882749335897866,12.478578687594528,12.376909212484295,12.436101541662056,12.437729560603769,12.431120819461087,12.43120700224946,12.430428109270812,12.430517413528795,12.430520261836788,12.430541243127058,0.4956436868697108,0.17572218610994714,0.08160636385457279,0.027013565322218703,0.011848869668309047,0.0023594725217185517,0.0015136031988568998,0.0003061234915977227,0.0001265052825216257,2.1326543772694037e-05,1.7590302812866845e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
19,16,500,4096,100000,True,sgd,0.01,1e-06,4.80486739879523,12.645025384345924,12.434442711033137,12.52183944813418,12.432175725862043,12.412549651012368,12.431415740714892,12.430688899271805,12.430794914688727,12.430517439174315,12.430563296093151,12.43054795308839,0.5314014359902302,0.1657665580167609,0.08341460952551133,0.030278879656026454,0.012469539326030477,0.004872507659360325,0.0008875277551696169,0.0003625449231928931,0.00029198788688839054,5.34406292367646e-05,1.5308189893391355e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
20,16,1000,256,100000,False,adam,0.01,1e-06,0.0003534720722599971,12.530363591100356,12.358743116796738,12.422850168017682,12.437324204416637,12.43160658275405,12.425814856952062,12.42964895372712,12.430828366403178,12.430315013674612,12.430579879434827,12.43051737469893,0.3118250589437708,0.15950379109741566,0.0759847460515838,0.020151392062985708,0.010011737326555333,0.002821296757049507,0.0016289955900571662,0.0005011470846776373,0.00041239271796068974,5.329632986743028e-05,1.9882536447976674e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
21,16,1000,256,100000,False,sgd,0.01,1e-06,0.00038656182899377,12.2841037242708,12.38280648409,12.47156675928585,12.437224741749803,12.435552163793393,12.430961244334473,12.431366131883518,12.430338966049506,12.43047879395355,12.430622814325059,12.430538756755567,0.5231171442658382,0.15591937481619683,0.05880284837885239,0.030630196197413827,0.011921681613117253,0.0025106502292795247,0.0007540949488678023,0.00033971362312245956,0.0001960880418118403,0.0002015132886218267,1.5393233766734065e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
22,16,1000,256,100000,True,adam,0.01,1e-06,4.804371658541718,12.418415651306274,12.39369334026231,12.541450199833584,12.409984589976498,12.424780356959692,12.43076441878826,12.431624141452055,12.42956792470573,12.430668091952212,12.43050599161061,12.430542189631703,0.4395624068563975,0.20979153970787026,0.08917581512513176,0.02841296839254279,0.014294416187488891,0.004114405283051901,0.0013358302374476083,0.0011426130090909843,0.000186574764011169,4.09042116791847e-05,1.2089527476456413e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
23,16,1000,256,100000,True,sgd,0.01,1e-06,4.799598098391645,12.457562068551988,12.287630933950773,12.43733638050413,12.437428943803079,12.431000177817738,12.429958369980167,12.429729621700783,12.430727959541409,12.430743526980851,12.430574884835908,12.430546554646668,0.413090441383654,0.29690679796505315,0.07067440812755497,0.02912996943875695,0.012578327131314591,0.00614008909857153,0.001277099510805715,0.00030364459749538677,0.0002758235075398566,5.2792756334899656e-05,1.4923571414936475e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
24,16,1000,512,100000,False,adam,0.01,1e-06,0.0002584437935286843,12.947862577987916,12.361306810791833,12.415511795612778,12.446876347402771,12.443044609946837,12.426297535983,12.429994662052838,12.431104290352978,12.430596085743254,12.430336504628439,12.430531575324752,0.5593745135846048,0.23586828292229203,0.0717937997374065,0.028560723385525996,0.009507433230849188,0.003970487571727521,0.0023339554178069153,0.0014247088609402362,8.40187749080245e-05,0.0002237477682247723,7.945557629432629e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
25,16,1000,512,100000,False,sgd,0.01,1e-06,0.000438127038139946,12.38819096889751,12.585126738317923,12.425489503384457,12.435168936380716,12.412239614889748,12.428943588101705,12.431344821565668,12.430613452014168,12.430317079122755,12.430532168242772,12.43053298551929,0.47782849443751885,0.13313564498584463,0.07689571260053109,0.039537208015076784,0.01755396084021322,0.0031004168559542306,0.0022374517364715995,0.0009205671971054858,0.00038939284731468035,2.4548511929967275e-05,1.4401324085185109e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
26,16,1000,512,100000,True,adam,0.01,1e-06,4.806332944108669,12.006180008329716,12.475655320514374,12.422284798537314,12.428005356384851,12.42872228341479,12.429537469016282,12.428091628070883,12.43041847324719,12.430353906361326,12.430546791268409,12.430582413502394,0.41046370213060973,0.1632979193811541,0.073233413701492,0.02628319690714723,0.011312529318204407,0.004224194139301775,0.0025687780332314283,0.0002658861977078151,0.0003840102590873393,2.2357561349102113e-05,0.00012452725850755305,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
27,16,1000,512,100000,True,sgd,0.01,1e-06,4.8037170284769655,12.71262429359888,12.673393992008942,12.47238529243395,12.436206604109552,12.431537135097045,12.434508145864932,12.430271050176618,12.430873886932773,12.430488132168458,12.43066968719763,12.430533461880158,0.33071497600662014,0.18410452782895714,0.06211654218716954,0.03754687167876132,0.012124768392106489,0.007533579948988014,0.002221809048212181,0.000651370946975073,0.0001515317861557972,0.00020160424755224165,1.5523270788686633e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
28,16,1000,1024,100000,False,adam,0.01,1e-06,7.475997087702524e-05,12.209059040453285,12.468250121489628,12.312750297768206,12.434136162838724,12.430649477222097,12.429281847002498,12.432036364174753,12.430556973669779,12.43058947911341,12.430547626830705,12.430543644671067,0.5335999945659754,0.20119252077535626,0.09231032243410643,0.028643592701815036,0.009026722848602405,0.006946623920316509,0.0016950870908186762,0.00031899842379764647,0.0001513816399003786,0.00010412298599693441,7.965018525856175e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
29,16,1000,1024,100000,False,sgd,0.01,1e-06,0.00046849409256832786,12.582213062376614,12.428171015248013,12.377979811586162,12.434361473073889,12.43842335411179,12.428306225708873,12.430945758068876,12.430128571089847,12.430625950954067,12.430559181775875,12.43053275410427,0.4991114745828327,0.13197340618255582,0.06930421391703084,0.02490075426150109,0.009203170233169246,0.0035576627563010605,0.0007507461233634465,0.00042366596152545836,0.0003312520823701458,5.3754142885063164e-05,1.8201605565843077e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
